0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,Output
0.244295073,0.099258424,0.311161585,0.063314598,0.364242015,0.039724896,0.219625813,0.387864454,0.249344941,0.217632036,0.320822105,0.088696134,0.291231501,0.03248941,0.101044398,0.274950921,0.036671419,0.057011794,0.093143886,0.138530665,0.097845084,0.43988589,0.369454208,0.299145647,0.105563503,0.073276247,0.03605134,0.035870716,0.432568622,0.091372864,0.5524,0.7094,0.632550336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393336847,0.491289932,0.412145467,0.506471096,0.310353851,0.434782609,0.500510215,0.450320583,1.0,0.433557327,0.552753822,0.463195387,0.438903885,0.425264152,0.512850807,0.708259249,0.465735308,0.429024534,0.2987241016036521
0.0,0.045610454,0.867204083,0.891180549,0.571855066,0.200525181,0.085371067,0.110823425,0.074315063,0.411588658,0.192794994,0.661570845,0.000923378,0.090657751,0.346985964,0.084298003,0.139780212,0.2433476,0.321559266,0.001248965,0.08352534,0.018610271,0.140410909,0.145810406,0.031731863,0.39389734,0.256471301,0.254679877,0.102942193,0.116503866,0.615830116,0.754213483,0.1975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047669201,0.922981948,0.500839748,0.5,0.644634952,0.494949495,0.5,0.5,0.0,0.111855164,0.464689703,1.0,0.809584126,0.735594001,0.0,0.261698103,0.916834333,1.0,0.5402083577197707
0.033216152,0.13266061,0.063924405,0.633015041,0.188594889,0.172661667,0.437042376,0.292937698,0.356005814,0.122901543,0.135735019,0.135011005,0.403682225,0.24583173,0.0,0.028362957,0.080991329,0.217993077,0.123991211,0.146401113,0.06444182,0.047087518,0.117876994,0.046441445,0.359958138,0.278320834,0.094265131,0.091874433,0.0800674,0.085853419,0.486,0.58,0.036912752,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.477498276,0.635824709,0.594455078,0.78377912,0.572249403,0.342391304,0.372967834,0.366771177,1.0,0.352349578,0.489366765,0.417995251,0.358007352,0.441149264,0.520179372,0.241982521,0.422509183,0.465019133,0.5602247454055953
0.386178069,0.220748455,0.544965632,0.059457281,0.481046466,0.127044295,0.046147399,0.10092085,0.188651725,0.299696058,0.251372704,0.09781485,0.053266834,0.130225061,0.27185088,0.462150858,0.000597154,0.103281851,0.059052709,0.05525701,0.213142457,0.23409055,0.030052399,0.523898476,0.106228917,0.439324668,0.249638228,0.243317565,0.544777606,0.13176526,0.443,0.493,0.466442953,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.237869493,0.385740444,0.598283162,0.422433132,0.170212766,0.530434783,0.4230714,0.366956124,1.0,0.087778528,0.512625535,0.360753053,0.329007107,0.154965553,0.131769576,0.481119969,0.522643495,0.050649341,0.2974364977174295
0.305793882,0.564185089,0.430336637,0.236786474,0.403306926,0.021075637,0.107750421,0.412147621,0.231915702,0.347417877,0.266541847,0.064632276,0.509721981,0.333417485,0.065106283,0.016525356,0.412112792,0.085140749,0.514135454,0.064777061,0.015678375,0.442612536,0.249553454,0.052642859,0.167105165,0.474747248,0.012441802,0.014526535,0.106862461,0.02041615,0.692,0.584,0.30704698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39093078,0.560906526,0.709007598,0.594477998,0.577995221,0.486956522,0.364040816,0.439945155,1.0,0.43203388,0.511419514,0.526933514,0.385103015,0.587002444,0.437255512,0.617764462,0.342719114,0.418492977,0.4993561980568887
0.4883822,0.016494785,0.180494145,0.067476324,0.171249275,0.120371447,0.376854804,0.155149258,0.33323233,0.007031455,0.041703861,0.154008112,0.247162886,0.008267104,0.379526732,0.108899387,0.022454369,0.158490571,0.530589811,0.066234172,0.155815922,0.244945007,0.167912405,0.102964175,0.397874419,0.219160214,0.153029445,0.149744434,0.006119553,0.005154883,0.277,0.437,0.570469799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482403793,0.577465272,0.706165535,0.266954271,0.413186938,0.522826087,0.4202137,0.358363802,0.8,0.442517739,0.563989329,0.612118385,0.425401631,0.490658438,0.522665711,0.544722045,0.368259352,0.56997143,0.358305045066136
0.142507017,0.019678684,0.359768818,0.106697067,0.065218164,0.157419943,0.251224672,0.027535148,0.140345092,0.030422578,0.318596518,0.256525702,0.060741283,0.034098366,0.242536383,0.153547234,0.004140426,0.06241025,0.111228416,0.059338746,0.052251586,0.07279588,0.377583374,0.164942069,0.063637551,0.006488473,0.005410847,0.005812138,0.249853218,0.001262512,0.341,0.636,0.483221477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.342181004,0.403997987,0.578017516,0.581190682,0.616145181,0.427173913,0.430060508,0.533866545,1.0,0.351259946,0.545220624,0.488509159,0.355033777,0.496832747,0.542820529,0.499082619,0.364152155,0.538199599,0.3334894065316633
0.300551755,0.29561778,0.474654839,0.06226116,0.334216245,0.232069373,0.038752172,0.005824779,0.189589483,0.103571149,0.206243603,0.293262128,1.0,0.096610329,0.300135672,0.180902002,0.071061401,0.045682784,0.108846346,0.132646775,0.119317548,0.208106169,0.199388132,0.008624638,0.223172686,0.513137961,0.134280232,0.131774797,0.127142013,0.172856199,0.746,0.687,0.765100671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284153687,0.492778841,0.512683348,0.344123336,0.415217392,0.291466499,0.546343693,1.0,0.382444292,0.408830854,0.531122795,0.472007139,0.562599597,0.552604346,0.493563612,0.610330578,0.461824644,0.5413789067072458
0.17103269,0.274744993,0.131751232,0.147813622,0.360175781,0.273850438,0.312078682,0.095430747,0.019858461,0.180803206,0.253881022,0.164586184,0.035889406,0.229360931,0.124142651,0.205719999,0.089297346,0.066590566,0.038867763,0.100433042,0.110400713,0.421040358,0.321858432,0.126148743,0.0,0.463786732,0.078410092,0.077850652,0.146990629,0.181935012,0.652,0.71,0.687919463,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.387590697,0.453386018,0.445728206,0.421052631,0.287711912,0.380434783,0.40114179,0.4648087,1.0,0.460001887,0.457860938,0.498744912,0.433893301,0.412908934,0.625821326,0.5350136,0.537875894,0.452634661,0.595341215029849
0.050117634,0.448878543,0.092909843,0.547519016,0.113923631,0.129394355,0.429849816,0.28189595,0.273395591,0.224096144,0.130644809,0.04160717,0.025515043,0.083597042,0.833335498,0.573854443,0.150431679,0.229166673,0.085641305,0.073799997,0.319007852,0.393044662,0.288293725,0.57156823,0.286447386,0.321043964,0.407354977,0.398554202,0.55954305,0.05962571,0.615,0.537,0.525167785,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.302590331,0.549626486,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.399314442,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.476198689,0.645125751,0.432334858,0.216611716,0.3577197705723984
0.972169468,0.589831176,0.996171913,0.738228046,0.626811881,0.891837435,0.432313782,0.748158199,0.360965036,0.966627513,0.272707018,0.907003528,1.0,0.968851445,0.988695225,0.853480869,0.234418617,0.520636215,0.861829734,0.718641436,0.142028095,0.992331029,0.564616155,0.946037424,1.0,0.696146124,0.3234352,0.320101442,0.816948188,0.004018466,0.464864865,0.556179775,0.2495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37742471,0.580342379,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.639439538,0.717737982,0.2924031370712864
0.892467847,0.202997585,0.880704168,0.130621162,0.842429738,0.534968506,0.046223847,0.952271698,0.382751443,0.314298411,0.305223891,0.090985648,0.511759605,0.497991977,0.237731843,0.016311159,0.094067123,0.102383415,0.60306047,0.164678884,0.000524071,0.879203351,1.0,0.912842552,0.516394765,0.627441623,0.015682018,0.015379693,0.389402876,0.019890345,0.571,0.7188,0.62114094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38491175,0.488764552,0.542369932,0.424849007,0.439697349,0.542391304,0.328845173,0.342504874,0.0,0.701225155,0.431114166,0.464128222,0.476740174,0.619807726,0.64729217,0.694789722,0.45304805,0.485873757,0.5143392250965704
0.00708664,0.348959286,0.396760564,0.132960993,0.342631601,0.069332016,0.755780402,0.099193986,0.29572485,0.442712262,0.114623709,0.017503239,0.214377168,0.10554255,0.239269449,0.131529695,0.100041035,0.116345727,0.04430819,0.071610033,0.114874087,0.610220431,0.370697301,0.637269676,0.419458132,0.158296789,0.019645778,0.017695407,0.463095113,0.069946456,0.555,0.0,0.456375839,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.484521701,0.474054702,0.411345049,0.545987921,0.478757538,0.436956522,0.420234377,0.48583181,1.0,0.41467369,0.542266167,0.535634328,0.396315121,0.344892813,0.569146081,0.531303272,0.458558614,0.400730276,0.4195247571110851
0.325599207,0.311482052,0.606125465,0.060983889,0.238879324,0.076874175,0.143195629,0.200137417,0.526245633,0.329492326,0.15579524,0.156150688,0.315267184,0.098395321,0.242927282,0.219117007,0.150955975,0.045244178,0.400825152,0.2231649,0.162682229,0.342894096,0.238839332,0.63274698,0.127172179,0.143019967,0.187287656,0.182735742,0.429140238,0.009369851,0.716,0.553,0.543624161,0.0,1.0,0.0,1.0,0.0,0.2,0.0,0.510677326,0.721266222,0.617574386,0.366005177,0.393582887,0.476086957,0.334426617,0.367001828,1.0,0.357393653,0.596362723,0.707657734,0.397101705,0.584790623,0.496449774,0.585366726,0.470154963,0.361767953,0.6947208240664873
0.096225305,0.0,0.182894567,0.198312993,0.110263278,0.38685025,0.128132571,0.151517477,0.296738265,0.0,0.480866407,0.927815033,0.61021601,0.128511486,0.105070322,0.059314388,0.212778045,0.066102275,0.153051632,0.073287564,0.397325028,0.118024226,0.754404879,0.318420024,0.08354924,0.017146698,0.21414596,0.212728543,0.004036514,0.166170949,0.295384615,0.248188406,0.490666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3855524571999999,0.5448107094,0.661567048,0.0,0.509552135,0.493478261,0.4181438463999999,0.4303402096,1.0,0.456448541,0.5244194174000001,0.477469975,0.523293118,0.427538404,0.440443283,0.747276371,0.0,0.0,0.3354793398103711
0.231912698,0.354036901,0.061788996,0.084485107,0.040976783,0.091642001,0.237771944,0.163012022,0.205334069,0.102149369,0.017765355,0.008872337,0.313347195,0.151322719,0.095944939,0.081199318,0.046499051,0.054174526,0.008148164,0.121577935,0.060020976,0.050886194,0.194713828,0.312355055,0.020253469,0.011239888,0.045425947,0.044569879,0.33040372,0.020609427,0.502,0.636,0.812080537,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.279131809,0.630742552,0.457873673,0.497152718,0.452224371,0.620652174,0.628908981,0.41266062,1.0,0.312823964,0.362127091,0.427170964,0.239595723,0.421255299,0.29980595,0.642828419,0.25823631,0.311290178,0.4608451363689571
0.174561106,0.189747496,0.859783925,0.169500321,0.258302809,0.036694034,0.359586668,0.462644775,0.348630745,0.044045963,0.196769963,0.252002772,0.137355377,0.237809848,0.321532168,0.148768479,0.022654686,0.038308634,0.169863853,0.139951587,0.298380295,0.240531268,0.473983879,0.351938505,0.260842899,0.274693344,0.25198188,0.246730196,0.329052982,0.067946443,0.5066,0.5868,0.568791946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300641383,0.506853908,0.55546662,0.356169111,0.337922403,0.386956522,0.41653123,0.380255941,1.0,0.45809138,0.469907849,0.498761872,0.437216416,0.490001243,0.3522594,0.569150689,0.511369683,0.281080718,0.1634086386515275
0.030914415,0.031105346,0.081495781,0.300895217,0.033171609,0.288649584,0.070022203,0.034458507,0.482661937,0.228558012,0.264365881,0.120506872,0.312322084,0.028380548,0.108137431,0.156717964,0.173637609,0.021733054,0.145506373,0.039160227,0.154922642,0.181690296,0.102303957,0.181820122,0.079877447,0.242619009,0.06813892,0.066188289,0.286437263,0.00471875,0.404,0.42,0.109060403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.394531268,0.521793161,0.442340931,0.538222606,0.285151894,0.390217391,0.305856076,0.565767824,1.0,0.404639745,0.308089654,0.228544776,0.410845113,0.508517854,0.421697137,0.47642529,0.460757541,0.229721615,0.3396933161652815
0.359046984,0.027965382,0.089520564,0.219053119,0.720663791,0.462504724,0.19195864,0.118013277,0.120806287,0.110329136,0.128625701,0.081303099,0.445147706,0.26443071,0.284098715,0.30555105,0.118761851,0.230263153,0.0,0.247587429,0.003692561,0.413310027,0.3556465,0.0,0.21974032,0.033780147,0.038568013,0.036975251,0.271839681,0.025495014,0.503,0.175,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.436056888,0.653414955,0.603271272,0.533735979,0.540425532,0.645652174,0.457881058,0.373674589,1.0,0.558612437,0.612641053,0.509277476,0.41274164,0.497082178,0.570817523,0.56027489,0.499820682,0.323749244,0.4053611143626361
0.379111841,0.120867229,0.615204873,0.003646986,0.122943251,0.172263912,0.167602312,0.019475877,0.063983504,0.245679391,0.023303921,0.021131272,0.340915436,0.231629732,0.142108248,0.254400326,0.024056546,0.072966586,0.180459785,0.037077988,0.108274262,0.008339182,0.068891398,0.082086109,0.145137869,0.486136537,0.147618598,0.144694044,0.09668598,0.048446837,0.592,0.547,0.211409396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.326005454,0.642645469,0.56320399,0.556514237,0.466298782,0.135869566,0.330151539,0.481489945,1.0,0.287193338,0.408830854,0.774253731,0.544662771,0.410229328,0.676440152,0.788624796,0.537786821,0.466145503,0.4524171836591362
0.117506739,0.156792137,0.411520843,0.336214726,0.032447868,0.07747711,0.108449511,0.148187363,0.172772764,0.098519832,0.066355173,0.345972268,0.415374813,0.194528497,0.369164441,0.050881501,0.08870664,0.046360174,0.038014811,0.093003335,0.035672045,0.118058064,0.10601481,0.036985116,0.0839091,0.099797204,0.010994715,0.011030112,0.032536381,0.007749896,0.512,0.526,0.602348993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.238091192,0.604141081,0.507337161,0.78515962,0.458857663,0.558695652,0.51063297,0.596937843,1.0,0.403439133,0.561083646,0.474185889,0.370221271,0.535031912,0.434667084,0.645905534,0.43866747,0.557948366,0.293222521362519
0.658567367,0.147745883,0.324304055,0.089465034,0.056399361,0.106107584,0.053014886,0.053235407,0.541792089,0.252061477,0.114448551,0.077570542,0.4463504,0.173058511,0.017477236,0.256186986,0.029182268,0.214379845,0.18400659,0.102241438,0.041984061,0.358035989,0.242373065,0.265806529,0.17367095,0.64801512,0.04794262,0.045864851,0.05925748,0.031188393,0.677,0.866,0.743288591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.396226064,0.662991045,0.619047619,0.525625539,0.537820002,0.65326087,0.581215104,0.353199925,1.0,0.529552104,0.380730263,0.52058175,0.367911628,0.604032915,0.611458563,0.748196896,0.145685709,0.424827874,0.4627180147489173
0.145860157,0.121995381,0.212301137,0.049161086,0.168167638,0.135113266,0.130789715,0.261731207,0.258119632,0.437262808,0.175455485,0.031911934,0.054840072,0.373051017,0.137269796,0.006253157,0.060542414,0.033644968,0.114709424,0.064578824,0.145522368,0.418918036,0.076454221,0.150993885,0.241515454,0.177526834,0.155923619,0.15292854,0.208663693,0.198881652,0.535,0.553,0.615771812,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.542613249,0.612595938,0.61910562,0.490595341,0.462396177,0.475,0.358007288,0.376919561,0.8,0.474804898,0.578483753,0.610498643,0.40258393,0.466836561,0.572112591,0.625468522,0.35709313,0.547930388,0.3700105349408872
0.164564342,0.119169559,0.171367799,0.004435054,0.28428603,0.038498509,0.085674776,0.027772508,0.142826879,0.038745812,0.030993928,0.102995897,0.056131735,0.056235784,0.020949859,0.125896134,0.382237652,0.0085442,0.010554703,0.03020818,0.043929349,0.220694332,0.125037313,0.269640324,0.01779332,0.089273295,0.043082295,0.038110255,0.094473925,0.018035531,0.76,0.852,0.770134228,1.0,1.0,1.0,1.0,0.0,0.2,0.0,0.4694336,1.0,0.521489472,0.645383952,0.681021731,0.663043478,0.679562043,0.40909572,1.0,0.154175107,0.359763821,0.322633989,0.0,0.266654241,0.474733939,0.633904791,0.465067028,0.463148688,0.4953763314994733
0.563900012,0.208228937,0.17053666,0.015628478,0.023174538,0.477237649,0.347416075,0.333237322,0.371311004,0.096529481,0.067646109,0.175443351,0.105459261,0.08445511,0.174159903,0.250634535,0.165360013,0.035623406,0.393088789,0.369775048,0.047791118,0.048481559,0.206435248,0.450574406,0.069893317,0.400085241,0.029743929,0.02957106,0.172155152,0.028430129,0.4206,0.731,0.626510067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378873245,0.67357438,0.56228757,0.818809318,0.704425987,0.605434783,0.476317462,0.42952468,1.0,0.402112323,0.412162192,0.523575305,0.410445058,0.534268042,0.480504865,0.550121047,0.409194899,0.457158042,0.2708650357017441
0.274172064,0.223397399,0.5040043,0.088426014,0.370592547,0.013221952,0.286764039,0.044103615,0.689108836,0.707894258,0.321722658,0.011050933,0.005500514,0.195771942,0.008507037,0.189021358,0.106578906,0.0,0.090525279,0.14489583,0.069405773,0.709343936,0.316903099,0.033222745,0.011353141,0.191977404,0.01406191,0.014000929,0.058162254,0.068341835,0.465,0.644,0.672818792,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.329058987,0.372389354,0.483811843,0.562899051,0.544396404,0.341304348,0.326275612,0.382723949,1.0,0.474087923,0.49877846,0.519759159,0.394083859,0.462886399,0.56455216,0.487125294,0.584555937,0.726038535,0.4726676811424559
0.297616669,0.041434099,0.000446461,0.149842885,0.02910447,0.001400386,0.049190966,0.211360005,0.175257066,0.286457797,0.299759727,0.054257782,0.38754863,0.10185561,0.203211996,0.010400877,0.025321659,0.023342634,0.09046658,0.081633359,0.028514689,0.173962975,0.266486213,0.111678759,0.036138988,0.105376754,0.036224361,0.035276553,0.084836375,0.053169613,0.737,0.953,0.869127517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528552396,0.549602845,0.412563076,0.75202761,0.629081807,0.854347826,0.695218014,0.672669104,1.0,0.850776502,0.461682961,0.206962348,0.431581188,0.83350349,0.912556053,0.744990267,0.410432074,0.138802691,0.6378321432751961
0.344134456,0.266371388,0.21225431,0.204441503,0.212230179,0.215725514,0.200537536,0.241964878,0.178442524,0.194129728,0.046087271,0.061242399,0.372929715,0.130559844,0.307325092,0.030438657,0.032038915,0.084608301,0.499054047,0.063932167,0.373487797,0.030136576,0.296334856,0.039818945,0.134956702,0.422061217,0.444507361,0.441014039,0.09533201,0.205783607,0.537,0.5884,0.602684564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302590331,0.549626486,0.508972797,0.461087144,0.330890886,0.381521739,0.446765278,0.399314442,1.0,0.358598382,0.503330599,0.55027137,0.401064679,0.359008132,0.476198689,0.645125751,0.432334858,0.436244489,0.4805103593585392
0.492678357,0.671660731,0.353874366,0.438706382,0.168263415,0.125012105,0.101465328,0.002701434,0.333482862,0.944296552,0.331361784,0.035045718,0.071844507,0.084002748,0.545733621,0.137348967,0.056745391,0.383056956,0.008182689,0.074138607,0.043031712,1.0,0.025186277,0.16427791,0.130910025,0.764527208,0.157716748,0.153903578,0.512659953,0.060394023,0.6104,0.5656,0.488255034,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.378109344,0.499956415,0.598480367,0.542018982,0.579087496,0.381521739,0.335836641,0.459460695,0.8,0.351470103,0.491962075,0.494114654,0.505365289,0.467928009,0.452931839,0.524237747,0.504962765,0.526794546,0.7167271450310195
0.982379412,0.655515259,0.741786137,0.703184654,0.597220364,0.848438984,0.42638803,0.636396838,0.476600509,1.0,0.448770574,0.905949334,0.984597768,0.656543463,0.748156586,0.855484886,0.252044758,0.552112106,0.950712966,1.0,0.147451042,1.0,0.54957431,0.918580602,0.943655981,0.651815386,0.360141979,0.356551828,0.826111233,0.026143887,0.580694981,0.48988764,0.2505,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.37742471,0.580342379,0.409727082,0.5,0.579734383,0.494949495,0.5,0.5,0.8,0.31745296,0.464689703,0.563845392,0.581408995,0.407035113,0.529606473,0.484671719,0.720529941,0.628078331,0.2369191150649654
0.271540196,0.377130851,0.066145081,0.056316729,0.193287216,0.350085815,0.169144733,0.210316775,0.06337287,0.24200553,0.135240608,0.082214383,0.147941401,0.016369657,0.235715381,0.062575913,0.355355436,0.133901895,0.039105813,0.058789417,0.171383756,0.110902793,0.067288699,0.319024389,0.291752469,0.376092971,0.093195545,0.088743649,0.261571322,0.044308645,0.465,0.5434,0.488926174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345214195,0.567320653,0.427562206,0.308541846,0.277813175,0.394565217,0.318276878,0.40667276,0.8,0.303144724,0.429312524,0.282598372,0.358126811,0.417693737,0.412107524,0.544039414,0.302875882,0.308644328,0.2552967341683249
0.04455152,0.113022289,0.193408852,0.315882445,0.196610027,0.373250188,0.273036135,0.062692956,0.29629402,0.288345448,0.142924883,0.146980225,0.061965518,0.05576891,0.27133638,0.460929723,0.159667046,0.027689872,0.053973442,0.006843552,0.170887782,0.057733655,0.281476308,0.355254326,0.107156034,0.373446668,0.118425192,0.115656208,0.367220541,0.068278249,0.326,0.579,0.422818792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268795315,0.517024505,0.499147381,0.379292493,0.327488906,0.322826087,0.386317362,0.329936014,1.0,0.431730835,0.530142402,0.480919267,0.414140332,0.417713899,0.447050707,0.588197395,0.255356678,0.334106624,0.3096102071871708
0.18706234,0.161098853,0.065384128,0.18332182,0.43666214,0.256854039,0.237608339,0.253574101,0.126774795,0.264353607,0.030980631,0.284289386,0.098365579,0.312285267,0.175701389,0.015507228,0.010065259,0.021111216,0.222230268,0.079615636,0.190665598,0.46264798,0.025979141,0.18043512,0.151798095,0.263340619,0.229646407,0.226429611,0.19610772,0.108346737,0.631,0.764,0.689597315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128152693,0.575921434,0.564062409,0.422433132,0.29271817,0.530434783,0.4230714,0.366956124,1.0,0.490659464,0.527808692,0.466299186,0.270043478,0.630410471,0.25181097,0.55395819,0.44546162,0.475137812,0.3831206836006087
0.093966428,0.50394773,0.00968426,0.106551181,0.158087574,0.210339526,0.324476758,0.103133331,0.078400546,0.25773129,0.092104515,0.103021116,0.156363789,0.304282238,0.24183928,0.139471832,0.150051392,0.027597206,0.053625069,0.100631402,0.121082525,0.294411095,0.231564253,0.053211171,0.037172014,0.376696383,0.097332327,0.097130495,0.256758938,0.120359348,0.426,0.588,0.476510067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342349782,0.514404975,0.375268256,0.544779983,0.242541813,0.277173913,0.239080566,0.495749543,1.0,0.40686251,0.384994199,0.358285278,0.425360795,0.444589041,0.550898939,0.52634523,0.342253122,0.635990497,0.514924499590308
0.495700482,0.248066611,0.274692571,0.389715406,0.238805932,0.015986957,0.263445138,0.396231555,0.225326515,0.175323029,0.281076405,0.121708274,0.52843814,0.184096734,0.269167532,0.171787069,0.228109131,0.079545452,0.521040058,0.34881383,0.032770777,0.220272609,0.139433357,0.376726015,0.463712999,0.081801904,0.020369322,0.021633645,0.162015187,0.06153827,0.759,0.705,0.020134228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.489434219,0.964515556,0.575488661,1.0,0.203208556,0.918478261,0.937346938,0.596206581,1.0,0.885070692,0.5254469,0.529265604,0.235958322,0.770800552,0.64573991,0.763640148,0.421078157,0.427416286,0.4286550392133911
0.137008515,0.335755929,0.528140487,0.100186653,0.092007096,0.106119904,0.325725131,0.049832477,0.253229644,0.360022399,0.775869955,0.993005917,0.160144706,0.385308645,0.042772687,0.62090483,0.048384685,0.157746485,0.044887319,0.246750327,0.049491171,0.408876181,0.200102692,0.560807727,0.439225087,0.334558638,0.062728073,0.060947462,0.709107147,0.087192912,0.526,0.665,0.832214765,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.271946458,0.415967692,0.562043964,0.571182054,0.450995562,0.619565217,0.535897213,0.319605471,0.8,0.438713935,0.51212746,0.469377544,0.416009646,0.50562484,0.387758252,0.376146469,0.539286761,0.351043198,0.4757111085098912
0.226758561,0.240567897,0.078218687,0.156804478,0.299459121,0.045024069,0.185938673,0.22993269,0.072908197,0.270554979,0.130380318,0.066243438,0.00628268,0.12473288,0.309827073,0.250948139,0.028620561,0.137712905,0.247254161,0.110720216,0.03892262,0.280013463,0.314017081,0.046555614,0.121979881,0.069227876,0.07389581,0.071764285,0.078521242,0.15837032,0.658,0.805,0.77852349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568940943,0.731198983,0.473360013,0.554007329,0.552963932,0.509782609,0.493978845,0.397895492,1.0,0.340926618,0.399037843,0.349304614,0.511098576,0.7740106,0.479130735,0.0,0.516149146,0.445216285,0.3113660306683835
0.018872077,0.863527697,0.59862518,0.0491488,0.191862732,1.0,0.295461776,0.036119014,0.570360278,0.364565853,0.199927226,0.088445669,0.534881033,0.183259431,0.619785089,0.549577242,0.156972186,0.0,0.026398645,0.246188163,0.010446617,0.08817881,0.72594687,0.740041664,0.083751844,0.15623242,0.007030955,0.007000465,0.81849637,0.0,0.913,0.88,0.922818792,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.446142406,0.480669373,0.605997332,0.439171699,0.527158949,0.510869565,0.350693807,0.443673073,1.0,0.358187625,0.415079699,0.494860923,0.418609572,0.591199658,0.412209907,0.64408059,0.488177218,0.3594947,0.353739904014983
0.000894579,0.165524448,0.06756911,0.274233619,0.516623473,0.048839977,0.052414972,0.028646884,0.073434721,0.24540889,0.287293148,0.038064515,0.043383183,0.049190066,0.232815592,0.214450685,0.026757023,0.051878246,0.043375997,0.004521438,0.047333748,0.563248753,0.164571134,0.333527004,0.017422428,0.127756133,0.024333082,0.023758922,0.226494956,0.070127841,0.364,0.671,0.833892617,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.342882966,0.577860726,0.457989675,0.818809318,0.606872226,0.605434783,0.476317462,0.42952468,1.0,0.428655228,0.412162192,0.517232022,0.493938218,0.426250535,0.464259978,0.611498225,0.609479932,0.309278004,0.4205782511998127
0.055485343,0.002743304,0.249488996,0.354610007,0.109821133,0.165060955,0.142037901,0.098590658,0.234135001,0.060895952,0.249805321,0.141277338,0.071265673,0.02579053,0.07026813,0.595178113,0.16373712,0.158732057,0.059539681,0.340648331,0.082558059,0.076020708,0.272278601,0.052154452,0.429082356,0.481138822,0.043082295,0.042109433,0.25877774,0.237343721,0.313,0.584,0.174496644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.401814259,0.480244809,0.380140363,0.477998274,0.275036978,0.434782609,0.458264239,0.433410163,1.0,0.426353006,0.43361932,0.404664179,0.335878319,0.424561395,0.42090376,0.731409101,0.653057895,0.441264667,0.6308088493503454
0.142278185,0.183106306,0.206010667,0.018109751,0.383064479,0.220354589,0.067644615,0.326598346,0.33441197,0.278414639,0.314328008,0.136778448,0.036642329,0.068405844,0.156686041,0.03544077,0.222737073,0.047500642,0.067804335,0.003104931,0.001384614,0.484450206,0.112939626,0.326962677,0.225045221,0.001396011,0.020369322,0.02068146,0.197042009,0.013616743,0.39,0.6,0.479865772,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.384746236,0.594951312,0.615544342,0.50612597,0.482660143,0.632608696,0.331664248,0.373492077,1.0,0.678060937,0.51276742,0.463407395,0.468839911,0.615353426,0.66517834,0.641468599,0.512127974,0.296138268,0.4760622732061337
