	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22	F23	F24	F25
P05067	0.4661800486539477	0.3247065147184923	0.5473421908131776	0.28164349475333017	0.30810363398608953	0.27530444343560373	0.3075670286473309	0.5081273952149783	0.18060281851772847	0.27370504630664605	0.34531628970430195	0.32675478264578706	0.6700497100227715	0.26054628461470164	0.35233448770445386	0.42407394030624307	0.7068419306762157	0.4959051920164414	0.38473404984238097	0.3915893873265543	0.5447525953213896	0.2565485056695224	1.0	0.3913867312864207	0.3544368053321861
P61626	0.06919521627671942	0.7501769557561385	0.1977550079090396	0.2902831019404329	0.7539522905619738	0.33103348187929177	0.17896206621718597	0.12908809913393035	0.10327253315416256	0.11093784928326637	0.4739778973526853	0.5485105221631082	0.15115371469761643	0.18636130672468365	0.23485093484423478	1.0	0.21708692252914746	0.11538431207289301	0.11379594142648616	0.08704269717387016	0.34634484002313864	0.4544938336744786	0.19997358885105038	0.20799453238043095	0.45171465923420956
P12110	0.46779152617850434	0.3717398580446413	0.860548107040193	0.25927204193965714	0.21430524032271392	0.11249589723949893	0.1440588729868979	0.21753991449313784	0.2948595748574081	0.2840148732926682	0.336165159235364	0.2504793392989349	1.0	0.12273357130305611	0.29575002032069453	0.48024284844841514	0.780714847914318	0.35256973937706243	0.6126391465355623	0.4519033269548704	0.3148257769979419	0.2136969269814806	0.8781573152380316	0.3383974087698168	0.6578359666775911
P15088	0.2223752276591648	0.3039379305827262	0.7386633582197031	0.3890999520993652	0.6822968757304303	0.27852175353123065	0.2480224304864226	0.02384766751719875	0.6145115647839534	0.4735563465073607	0.46318470178408483	0.7519071245691062	1.0	0.22289593635602017	0.407864358590582	0.49419884278380205	0.2510961971932255	0.43992371798453705	0.3449233264867599	0.15753827350033067	0.25691343225149194	0.4838917420548424	0.11361368648234264	0.13321663986900883	0.16209767800721447
P04080	0.3381592245510328	0.3126209436205645	0.23064107255150057	0.25441923302492203	0.22409190948921706	0.20777232517076222	0.22227643526668242	0.475413602619989	0.3049938390467549	0.3750394987648934	0.4395582438903619	0.296208657887629	0.29785735044311656	0.18914608127409122	0.4988833337544729	0.32228487352524104	0.5727085120234306	0.4147064839842858	0.7008086316094838	0.6667924877266765	0.6528976871045226	0.19339488659403659	1.0	0.3738359942883479	0.7986866059047254
P59665	0.09543479628151125	0.07072045365848001	0.05788262945020716	0.09703105293565252	0.09996453866670013	0.056924498844706226	0.042472845260545594	0.05854931064620347	0.04554023062266521	1.0	0.05541543220632291	0.07736928275792292	0.12185306680203947	0.02216058502981405	0.033985079647617385	0.09885698234853026	0.06484374606416257	0.04900936986594846	0.033822129185684356	0.06384067337743683	0.11254383780875685	0.1358935812071803	0.0648531385686303	0.039618213522536534	0.0555506302661127
P05090	0.40728124033528673	0.1602520381102381	0.4502454373877159	0.2845036252702335	0.174961483673575	0.5514731717013395	0.4336688654196094	0.3015910415188267	0.37042489842003085	0.43873528335693535	0.7992244513001332	0.5187340441889887	0.5929260761854918	0.30554991342957166	0.2412251792627489	0.5485829563078454	0.941389074535304	0.8393916942026634	0.3147989527897907	0.7471369580551515	0.5784949740444426	0.39817757431927214	1.0	0.17736957564948713	0.18634035724843015
P55145	0.4233314645929031	0.5147463140614277	0.4383702284005737	0.6004428960122971	0.2146885058405899	0.2706627762670452	0.6279162198883452	0.6842467953796315	0.44226610789542603	0.46648146601112034	0.8643956193578283	0.5481923314489776	0.6542642485378528	0.48608591360533476	0.7276947871951356	0.5860252198639113	0.8767971867005608	0.7867070998303156	0.7905368779676405	0.5051691774539631	1.0	0.6331523519573728	0.48902160646032505	0.6002484846340578	0.6131024237325525
P06703	0.3067055026272215	0.434627884698321	0.48267811013416034	0.2831786105663398	0.5087417811043052	0.4359677853561991	0.5676402358838574	0.3983774150077821	0.4368365806749733	0.7545328978193298	0.5458766248529605	0.4488953897070494	0.8851462367246219	0.8606842954159641	0.7422572851049669	0.6627017507187939	0.7391929116821221	0.5012977114524805	0.5860907097097793	0.8077432368453134	0.754408913628986	0.7997928442537038	0.9996530084539546	0.4114625187053036	1.0
P23946	0.23477051543822464	0.3765934936584143	0.9780664577905711	0.3380030214432899	0.947235638680427	0.2606979838019327	0.2911979062902391	0.027516402250256495	0.5772059616315792	0.49985233678170177	0.5317520462165234	0.6872088234615032	1.0	0.22945451388916727	0.4450616443851172	0.6453057789797216	0.42147299781224745	0.47566536109772295	0.34013504895174645	0.15966596582124137	0.47929740550845557	0.44201836082205026	0.16897181529497626	0.1018482238373464	0.2503804740366106
P02652	0.32845833438355093	0.5154838406056136	0.24790980997578074	0.5502531394032693	0.6932971999553844	0.9876640043095558	0.376888129279182	0.3007342090350999	0.29226634713960514	1.0	0.881896811341162	0.5533778213965035	0.26988877654748317	0.6196489229974999	0.6428309559061065	0.37739489421096706	0.480997522427433	0.39426085675372907	0.46301602914451545	0.5279729822749115	0.6825310788855747	0.7074599946046565	0.19249505393907698	0.44345577654163826	0.550998627837443
P08571	0.5455316378126396	0.11021351544600816	0.5190351958584413	0.1371346145721111	0.20969764507318248	0.26439317764698667	0.3571182089195956	0.2485858731871523	0.27121207636745887	0.7254194632717841	0.47707849015058107	0.259053054988075	1.0	0.10241402126925297	0.32466562455545794	0.8091226208192167	0.7925629595365985	0.21889441902305798	0.39099367580535693	0.18870203792562174	0.619283326692946	0.24134271703198867	0.6729482587850872	0.09896206714456651	0.21212788810100952
Q2UY09	0.5044071201803652	0.4563047205553478	1.0	0.6358096265309693	0.8073601198077217	0.6095441694686673	0.3869776031487146	0.6943053648857841	0.8384475824283952	0.45487620955279595	0.44761702081039223	0.6151986535406109	0.8932503391684735	0.39451877875645464	0.5429215660747602	0.9403453070800705	0.4666387019535996	0.9411581845431103	0.674839541004295	0.4399887025513201	0.3558935348802271	0.41948238803816285	0.4494800429159772	0.5925193258847087	0.9074842773577623
Q9UBR2	0.3298193566247534	0.2866535989207632	0.3530009996202518	0.37708661954989253	0.33548531554426175	0.3784580213645216	0.3499371748307423	0.4153782048880771	0.21607232268230994	0.30098265475727787	0.3238855773729382	0.39949353828010387	0.24362819481776304	0.2204354651277984	0.3433354197902345	0.4130355582724497	0.6102695155202814	0.37986230351723577	0.5541060952786158	0.3860532321913035	0.6840515635200966	0.6684919597905115	1.0	0.30351846693551976	0.40724970261197896
P06727	0.19413553601648786	0.25611293823635234	0.30463625706804637	0.47083319362050835	0.17630056572335995	0.8196021273813143	0.3147531307106048	0.27578249606805777	0.17089538389896597	0.30644779437772196	1.0	0.6287164398183246	0.43128612187689525	0.3577417652741225	0.05770386279192739	0.37770719855812235	0.8492373066517189	0.12436771420462527	0.1287161045459422	0.5874154913499127	0.4443578768279043	0.6853327223610213	0.6742890722882083	0.2010348309197317	0.1539411952729578
Q14697	0.3193427429922205	0.36778621054573485	0.36038410915131214	0.2805196704392686	0.4732807699347608	0.28692133396467634	0.49316683773328507	0.3700140876045797	0.24470225053625655	0.7602807267068032	0.6491225092827697	0.4431266989489855	0.4140950628213927	0.35016929603825103	0.3993304907453927	0.5183469315928766	1.0	0.4655618012607747	0.9317385996063156	0.502093547895333	0.8127140244671167	0.6160620210181896	0.6198247848311904	0.4908747706074475	0.7554472304198744
P43490	0.06782077381559326	0.0644608555337666	0.11239972547017521	0.05180056471442703	0.06543731680426565	0.08870405097717314	0.05989367943938675	0.0910090718907821	0.05989089991990156	1.0	0.10553195990482889	0.06847740942362945	0.21431390104609158	0.059825399357044194	0.3196990526710784	0.12071078246684026	0.3586528237360528	0.09246436424677895	0.16162120914143746	0.10466012271060667	0.5158940368174942	0.05950117548616528	0.3311983270065253	0.06752520053392215	0.12601800092355914
Q9BXX0	0.23579176734463786	0.04117186666303911	0.44915007398529244	0.07505466746877758	0.062426736160377805	0.16258333127735364	0.06578211006570249	0.06123972890681591	0.21887520002874736	0.13479906462687705	0.1105687966997758	0.20369947287798837	1.0	0.04466944212988319	0.17808004937292043	0.2735541084498055	0.34443535009626663	0.3047081835434	0.10392042738436581	0.14218193226330642	0.45546084218068283	0.08135567403864787	0.637697560392004	0.08919337779684268	0.16720880036371044
P61916	0.3139306127781133	0.2848528942841242	0.3922428626412272	0.2551813184045259	0.2018237090600918	0.15032104917184613	0.2539706613102218	0.20398686660522944	0.17583317205091412	0.31876144780016347	0.3848513252945014	0.3123725394722246	0.5150045553154832	0.25723919527152617	0.3533600008350182	0.2964846395992258	1.0	0.35482771265464164	0.2673650812431916	0.47408663920522326	0.6247469688093626	0.4196314754259891	0.7474630901843626	0.3948821713633487	0.4062415490307287
P67809	0.507797416423185	0.6776291399580102	0.4716799225015613	0.47830982061314264	0.6007637739855017	0.6018673455634295	0.4124866703987144	0.5739976496278675	0.6417050559706875	0.5511747918207329	0.3924614650403363	0.6277100813466359	0.5884143892246664	0.6662761841900021	0.48026723830286266	0.409544589645957	0.6365206688759596	0.5619612516399046	0.4977352817839683	1.0	0.5143727105635789	0.42416538913472784	0.6894295085462014	0.4437703128729195	0.543375410745736
Q02818	0.5333060404223819	0.5154905877635813	0.48620889529319816	0.2796498315393539	0.35485751041943503	0.31079009154902026	0.5274232651251822	0.7327712028933197	0.18305339183964792	1.0	0.6997512253285979	0.3462695660465769	0.5864811281522543	0.34818591023004525	0.5292712971551371	0.6859074202875244	0.9208091316682175	0.5494042176153405	0.6142651568506772	0.6226656309793244	0.7409387759839037	0.5026673130904684	0.9630005825948397	0.4524721048982332	0.42354186646622466
Q6UWY5	0.4998790915264066	0.3588651092514968	0.5343686774793308	0.4545063328851631	0.3940212312831537	0.34776152802993754	0.41000682308366754	0.14113150983079922	0.8120102483701895	0.18759689849561575	0.5960483458899346	0.48863539440463044	1.0	0.18201267675918717	0.22421869454651308	0.5741248046850532	0.7311774966407902	0.4179160115500852	0.3589815702792947	0.26035169545206643	0.8521906043998687	0.2738623096181274	0.42610649097319037	0.2513024591658462	0.582539793312271
Q9NRN5	0.4915610919843655	0.2706149213507538	0.44320893390494676	0.38625965721498906	0.23480324573393618	0.24557926368672514	0.3013894973557361	0.1175608489560182	0.6772826572945787	0.12952968255457872	0.686717979204075	0.45583164933163234	1.0	0.10270573773414386	0.07098359980959357	0.6024217807570492	0.7840149054765132	0.2066226521394187	0.3809274173029208	0.19725408154998292	0.945929974532263	0.282329315963158	0.356381288687045	0.17249849865667097	0.5830410553281359
P26447	0.22408374779587117	0.3181458852322841	0.5449823686761217	0.4319279392838962	0.4963792172080835	0.6803945912230861	0.40312287832550225	0.4269928765038199	0.5095528919146746	0.7617126354786088	0.5091050488926897	0.5428786040752139	0.8257871159345903	0.5945497999170425	0.5735594501629439	0.8232965178152557	0.5745112203234293	0.34792957001331	0.8412410020785	0.5904914496829505	0.6958062698582379	0.5734418896997024	0.5440722451658633	0.4775144521225055	1.0
Q07092	0.23761927894016852	0.22392654514491472	0.27949381188188166	0.15601811374785277	0.13885278683023797	0.17433089138476093	0.13415866271409863	0.2990131247874305	0.2528538332003296	0.17342382841194404	0.2128478769081397	0.21894233514145436	0.5092936882806492	0.23723377434636828	0.33806138852249634	0.23963490465329598	0.40538195430183993	0.5423877347033111	0.40323440218729234	0.5154301888356673	0.5326766245949265	0.17769491609466948	1.0	0.3913991091032034	0.5326487113814191
P29279	0.20006953450638545	0.1585417459159094	0.26034850387967257	0.2023900608355931	0.11131540799393126	0.11544191993756403	0.9329710430012915	0.23054009744683182	0.2407790093223528	0.2423183818033804	0.3491092110191239	0.30988041882427464	1.0	0.8095920915900019	0.33480220399252153	0.2605291283863184	0.3642803619054882	0.2853505581969632	0.18474337158216064	0.3218439979441988	0.3180528208855316	0.2786480111695498	0.7234801820741142	0.32847701551090613	0.2760351774260736
Q06830	0.8323906078722029	0.5227255812733494	0.7669860459427162	0.529155684805273	0.35116927890138266	0.5491198430200971	0.6625584569815589	0.5706688788251967	0.7200705821269948	0.5412567441492535	0.8442412117532602	0.6438793061514754	0.427849252585196	0.6306266524090185	0.8997382634336407	0.6165671281088804	0.6380262553320473	0.6663540459795197	0.846854037882454	0.7216433924152592	0.6156793507440238	0.3426977131979628	1.0	0.37100758767179504	0.9795878280617156
P32119	0.3679192153752259	0.3344906231034386	0.37938324509929033	0.2972746797230777	0.18435912118424613	0.32999758934186446	0.3915719086685245	0.4489678944536313	0.372571467687921	0.3670503457363732	0.4274209733264001	0.369004006313925	0.27953816918337204	0.31350523681839787	0.4516310768885384	0.33075189023284823	0.5393136102349062	0.472765094570348	0.8550904440981589	0.5927906800676753	0.6167431867726858	0.2286193605278295	1.0	0.33337940897840784	0.6029738542431397
Q13162	0.32721832383860117	0.43038831159063445	0.43040254223362107	0.30626715663957077	0.3478092369348797	0.34673946950599505	0.4878231559099926	0.47630318073188416	0.2874989423774224	0.7352192451862641	0.5578566827656422	0.5244761416218898	0.5595367406618199	0.3444526004280262	0.5239867449190709	0.39201812728218516	1.0	0.5744404967413229	0.6099528161693507	0.5271502294994079	0.7256390782498836	0.5711027003988786	0.7048442242708952	0.6032550662040708	0.5747642889275082
P30041	0.3764382428070672	0.23879095119887894	0.32815352561315025	0.25254046530858276	0.12708809945849026	0.3116240695547334	0.37881468566831	0.43331348985328527	0.2785341089797949	0.26734401892664766	0.42146688830273643	0.253652728613445	0.2391269515587799	0.3350593900471871	0.577847111980101	0.2733472746918342	0.3991833574924009	0.5129580672329132	0.45876730021624257	0.46920692539529657	0.5997908403417669	0.17444317985627358	1.0	0.3061605492012919	0.5984696508241946
P55058	0.4142256318118225	0.103733030891328	0.4568405968520376	0.2477008277920123	0.04468010532721907	0.24164452471642658	0.06993727284601914	0.19488475868744273	0.28378540679321346	0.16129583197566866	0.2967539831390797	0.050234164010811544	0.44046550962113123	0.17770372335029344	0.12982119528802616	0.2879684164769805	0.6351123727006511	0.2225581187823079	0.16722318669250066	0.2739244349744298	0.2093031721531784	0.04282641006395115	1.0	0.024632186633728282	0.12991461481384753
P36955	0.20882635925526774	0.07162289119928472	0.275307500685423	0.196539461226493	0.16607444461987375	0.28969377378131045	0.14627454363781986	0.11491680124380664	0.22401241890300896	0.44093264259747933	0.25819098068035184	0.1718004089371895	0.6090453289390687	0.15360315165836533	0.19385916654140675	0.3604238350614147	1.0	0.2745350409750265	0.34697996962316985	0.3369168824600421	0.584174420911038	0.664261823783174	0.6587180636494279	0.09821661675043353	0.1007898249154233
P05155	0.7847743263196335	0.27881040202833074	0.8565414428757219	0.39952406146923847	0.43690744368428414	0.9876521682559161	0.5144321781427915	0.36900979695503805	0.6041288932945229	0.6851960172753603	0.6198782707428697	0.5169940281056761	0.9887213022357647	0.28945827198322904	0.40524227429892357	0.7613655794103611	1.0	0.5111637204542079	0.4082819328527648	0.6705272412130452	0.5860596997416695	0.5536215951651051	0.9247124267995313	0.14513055750284573	0.26588899330389326
P05154	0.6862589983463296	-0.0031723545231068825	0.6998503517255762	0.30228108878453186	0.37390005768501605	0.7248147039302147	0.7111722280578283	0.09914404732579894	0.5256210429148106	0.11119626061020063	0.7932624840527086	0.5639222669773839	0.27710837071974814	1.0	0.20653046877147435	0.8807665016731635	0.7833844972679977	0.4518668587195714	0.3385435602880405	0.7433734724604601	0.8732807817240895	0.4445627662184796	0.25110168855339293	0.4072563671555165	0.21766155386557448
P05121	0.9229786498121332	0.4851446899974541	0.8743733120223048	0.5260140734963075	0.5415629443195332	0.31893920906855294	0.569158594040088	0.9991205369414149	0.39306011357101095	0.29717188113192644	0.6113632526316196	0.31801717246966166	0.5540927604724906	0.17992946285871167	0.5629140072420306	0.9850009694747971	0.5407754311846132	0.6440023525103341	0.7174040590447933	0.4941400291882579	0.4406014984737469	0.1961917713839492	1.0	0.43593376212301077	0.4376188398807793
P00747	0.5693005059132358	0.32048027591962175	0.5125144816568191	0.552181684545161	0.6824990972384918	1.0	0.5341698789621443	0.14959633030718056	0.6338962471878663	0.3072676135173591	0.5335887938288701	0.5958438684817232	0.35518475923460674	0.42171015259548533	0.20954139454264667	0.6989580867683562	0.30690261962074583	0.5566949412871459	0.25926014978857315	0.4472443401159256	0.375339641008849	0.48332259298513713	0.3876288106874957	0.13460724449432332	0.18000398773539011
P02775	0.6078975895315455	0.28004591614331986	0.5428942917859977	0.22492078204731283	0.42550174076620995	0.1624185082838333	0.20212174006653552	0.32264070089406754	0.2747644411451252	0.43209127587431756	0.5177628048130124	0.3446069586103463	1.0	0.17377214067724495	0.552955146669438	0.4994594741020432	0.47340125396612787	0.27143041760596986	0.402864714921919	0.19012055014915927	0.5761215250172752	0.5309378360450506	0.5462431553057495	0.27342210494753555	0.18136857528598135
Q9UHG3	0.027215710257021433	0.03525984832820518	0.03582927733075597	0.027631304327495377	0.9276236608530367	0.22939879242568972	0.04508845538210856	0.03624386184370039	0.03833107582750136	1.0	0.07709266884556945	0.6739363010827022	0.32155480331001385	0.022333116870876333	0.3055311468261885	0.5811133908348973	0.4895518887633791	0.022642449670749434	0.029889721805667346	0.03597238863210304	0.3336041200127407	0.8018099538978595	0.13694180767804678	0.2700849896357081	0.04649600564489741
P12955	0.5280317029822568	0.4193324733708586	0.479464562369322	0.09687185839516242	0.29907893906901606	0.2825600965633855	0.38886329239863016	0.4147685144484875	0.2708157280007102	0.6304235900872408	0.5833251011880478	0.36243877714777967	0.3896740232428461	0.329918784708162	0.47456182479235376	0.4930983926862342	1.0	0.5554666710215557	0.8653193789423678	0.5797868929925335	0.9380171156873139	0.3399607279387677	0.6575334190506019	0.42339901814181935	0.732772829245553
Q02809	0.25495693459960994	0.027990810558893818	0.20960437645341343	0.01478836433475591	0.024116334564458424	0.022636956985217487	0.003956875646187326	0.049848465733169665	0.0446695840625455	0.05344495984760267	0.3125373707172984	0.03126779394002284	0.3308712840425284	-0.00011957806838392501	0.2767551803761454	0.28358677503144997	1.0	0.20159913991742826	0.5932212002815832	0.23517376808911372	0.2633253805499562	0.11802921689161976	0.8802208094363618	0.16406779136689412	0.13160824040153948
Q07507	0.2433569380332481	0.1377000265496311	0.39778158973415245	0.17898537934943745	0.16497653940319326	0.251566591582908	0.1895007280280393	0.189070836762916	0.21404736752485382	0.27741132356892806	0.21650007127956275	0.24052499151209217	0.7816898527725628	0.18955296137881464	0.21272078061566557	0.357018955460407	1.0	0.34051256665545493	0.4070744894269358	0.237135775436375	0.8028567370623542	0.4054715990403128	0.612401089133285	0.39751684733431075	0.32340444367905513
Q07954	0.26030584505730486	0.10770315073763752	0.43118683207996295	0.23440455580076805	0.2674075870338203	0.23986690583610662	0.21251264053840976	0.28032656696033176	0.25531907130985526	0.3100765826202833	0.27075390918167624	0.32159339842135415	1.0	0.16374095556400156	0.45996250758425034	0.3639260158343845	0.3830788571290234	0.37433071765408465	0.5006480368347003	0.2285724703169647	0.5481280651125195	0.47334585820424546	0.9210971995728088	0.1781398066068404	0.6278876496518648
P27918	0.22150190450493001	0.11299583605201087	0.40741320255227653	0.09552835193410038	0.28258425184569413	0.5604563303104751	0.6408567648645934	0.10743106957027253	0.4003229040704142	0.5085342038536083	0.4161582780180308	0.12802626079169196	0.56600140145984	0.20570112022233233	0.3864864357491309	0.5526759512967153	0.9463626938004835	0.7191216478506121	0.4513330523546123	1.0	0.8230697255003885	0.746492509489667	0.47944446956886183	0.3588256609769389	0.3386367393121829
P07602	0.2052058580700368	0.45374928860692787	0.29145605487866083	0.3834201138188144	0.42867554316517525	0.2457862440710869	0.30136641124891406	0.42898003899531306	0.23017598790416413	0.2671066577096692	0.413427373751936	0.41281796957203476	0.3157974647194308	0.32026652700613556	0.39841953332513685	0.5057989480263958	0.5179217440375092	0.33625999477962254	0.41322313439196073	0.36014265931896755	0.6023360223665255	0.5097749600307765	1.0	0.296329811515935	0.5512795121917174
P41222	0.9089342643715258	0.7033322146776253	0.9381938470274411	0.8633997355329079	0.3284942802161328	0.5574611047719352	1.0	0.7451432393488726	0.6919380646228604	0.4295969487924396	0.8203129137235985	0.757208495796131	0.4510616486435637	0.7028826066744213	0.5559137446305867	0.789604303731334	0.2854169675659463	0.5885563975754754	0.2062406766939982	0.2853118742610348	0.27134585543610834	0.2251854027626482	0.4619531370725379	0.24186581339001312	0.48608587589331104
P02760	0.26392214014713733	0.2802067332633803	0.4781832500837273	0.3373912757061412	0.37161206583754175	0.4857343191122653	0.3357310160750207	0.15611148424230167	0.3228945630350596	0.2141175567117449	0.4265461775070298	1.0	0.6287799818921267	0.30415640510937353	0.3769950274619712	0.5769558023035358	0.331226986844517	0.2614872532509581	0.10238078593223052	0.3151165441409334	0.4722472647761738	0.4277348733206398	0.22273912162739415	0.16995119613626067	0.2338263827292786
P07237	0.25470998919096693	0.3002746468707585	0.31191542186925303	0.2293582504228313	0.3214770496842499	0.23248043821669578	0.3617028367111509	0.34293853807603997	0.2030745536114996	0.6021298930509503	0.5062627021710557	0.3956500025088696	0.48853999514059776	0.35810438318246335	0.4617757978421449	0.3607146635214935	1.0	0.4592094969735737	0.9821980046757403	0.44780232295076233	0.7626011533135821	0.6379015265187735	0.6765677615910622	0.49846547521306106	0.47710551289601044
Q9H8L6	0.8608174998184868	0.38784974025842145	0.6661138991420283	1.0	0.5195741332167835	0.68473307818686	0.3987116802881869	0.49666699427722955	0.6079945824854012	0.10480592014348514	0.3573733283156895	0.670127112579231	0.8750889147813735	0.2839668577892514	0.15540266116799545	0.33988938310330613	0.6829671806564027	0.1330932175703138	0.5132077597697489	0.2646492516319745	0.4189984640202966	0.4984061269382778	0.2897795297901577	0.7564572951522851	0.4962316321733975
P16035	0.9391799946672887	0.11900876245315993	0.6417782617083105	-0.0005851865280712298	0.046897450627751185	0.056203577183450405	0.2151711193843144	0.7883995007895448	0.05524030130603603	0.5533279345428701	0.4668322907222963	0.17124142098555362	1.0	0.04365252201425197	0.22989130491456652	0.9802531421886144	0.8874111103273122	0.33860344771608075	0.9553385243849198	0.4857403762807192	0.43398067047439814	0.04792413354874611	0.8934417910554073	0.20000203129947625	0.29015757111655716
Q92954	0.33274765452068716	0.15097304679805537	0.3022116273181742	0.6020499348744911	0.051672131313460025	0.20050740828754732	0.1432666236309867	0.2902787589821463	0.22044195917076934	0.5016319870655925	1.0	0.3405862877390107	0.7197636911577951	0.17231340730875255	0.24733860277187253	0.7716394944916545	0.352080205350362	0.19156994165176164	0.12035601962950158	0.5449027327462894	0.18852112398166568	0.1925488821633772	0.5227314011333417	0.20359380352598422	0.13711254460801886
P00734	0.554869672428766	0.16667556813433115	0.5026213772547545	0.6127194275427039	0.7876580778000948	1.0	0.7701887693740954	0.18975287895963402	0.5513864347960303	0.5781139000397388	0.6150887253246681	0.4870432766887877	0.32329540155373804	0.48219427914815155	0.17704003020530107	0.8487418021604117	0.5324404557354857	0.7040425363222512	0.3379599762953926	0.6875233326249828	0.3853607165390802	0.6721675493004603	0.40636674146943363	0.09652250094413349	0.1085707040911502
P34096	0.4126019557681403	0.3836550969055409	0.4799018799911548	0.20444387366996514	0.44624547480850246	0.6836486031908829	0.21994102317762082	0.4920603707260258	0.09665862054971196	0.2920456383454322	0.7004130922341701	0.5620178908711289	0.7411877896002372	0.2356469485895955	0.4077608494377441	0.6890067828413906	1.0	0.39647551438845036	0.11123204481979138	0.45822249961013223	0.8332798033857494	0.6476225235740861	0.9229295568110761	0.28826270697034173	0.4365922228191339
O00584	0.39365637200562037	0.3102619223727908	0.3740720157460541	0.14400221504113891	0.11168038247841502	0.35210184331401523	0.137735178322207	0.14048103908061602	0.30674347072225705	1.0	0.13521010838200445	0.421911746658817	0.1807411880020914	0.30815154557019336	0.4533221069988161	0.1548091755061598	0.8706926113598367	0.5614744630126717	0.2127837108458298	0.4915713209278562	0.6581350047929662	0.8924575141357234	0.7926989949877982	0.3795960640016636	0.738700309926975
P05060	0.016876057158223653	0.15221556829278068	0.04599540140668995	0.05795663480386003	0.037338646423300384	0.019451507709520782	0.10390998508800156	0.05962660154084469	0.059088462989252404	0.07334427998526244	0.0673666610771662	0.07937198038300348	0.04778752946764855	0.1800859019077979	0.10547625751981114	0.022588132155501317	0.07996771487606898	0.1559153942874815	0.18757339278600957	0.07225764578617566	0.2501220591744945	0.11379754223714018	1.0	0.02309244872560033	0.13950761361938335
P02787	0.2822179829642753	0.17434124888711758	0.28772579610325005	0.2145247784575093	0.4720073858091811	1.0	0.2928531635417156	0.08457469413045021	0.47542312086630856	0.3373191598935783	0.38701808495303097	0.3156100578190522	0.2373621586272595	0.4405687713517652	0.0871099120086959	0.34185419462640565	0.2938546971443772	0.29380721112620867	0.22878385181775648	0.40652073921235515	0.3019834906790438	0.2667678962076079	0.26378379714216466	0.07838279121501847	0.07899385573814269
P35237	0.24324396059226827	0.200605006265737	0.29061014363314186	0.160091803130267	0.1339622408467333	0.17375125983192455	0.2392251876607077	0.3297816078486579	0.2160260885774558	0.3152203672094116	0.34753391970466674	0.21746172484114104	0.2697715607583229	0.18726654403778928	0.3946339995158216	0.23103964678370917	0.5644178953071521	0.49048101273878014	0.658970932646143	0.4785635009579707	0.6384390382939334	0.1775868708724863	1.0	0.28091648833883404	0.5422005548906383
P50454	0.0757410416651177	0.16567922634915555	0.10024199267919695	0.06701409123920478	0.22839223377902643	0.12955217096199115	0.02508767117179042	0.17005909177063655	0.11563774054806045	0.7244039414981095	0.24572842408724946	0.22743509735273956	0.4098791664045868	0.044226876732524935	0.18032492420412233	0.21748659996584568	1.0	0.27851235761702775	0.4384285069240756	0.19965542960246815	0.5473981095467735	0.39319692486819763	0.5332742949027022	0.3669403689085265	0.20870395374195946
P02768	0.33640996656266936	0.20122156537124716	0.35799938239499085	0.30658242547758086	0.3651995322080373	1.0	0.3345945710385191	0.08737162366564848	0.4912598423900083	0.27335940147430404	0.4865983449825142	0.3227288104096123	0.29334774207927056	0.44721626822405613	0.11469480664011036	0.3748333220307174	0.33517249836714913	0.2832628947225381	0.24962329612354492	0.4330665253773387	0.2180188922935115	0.3414006402798203	0.24175409413050644	0.05131728027896736	0.06970580782512904
P02743	0.14806146919986787	0.1822172936466869	0.21572440588145256	0.1581041718909003	0.28103017223847854	0.20567136109693568	0.1944607150931803	0.21930353845033002	0.10160216742278755	0.19510641391917052	0.32645225794435523	0.18690616271099597	0.36203451640545875	0.18628694968000004	0.25605886254549837	0.3602163768151159	0.27312054421309934	0.204165444432646	0.3007426702391754	0.1910973102782162	0.2764784025690008	0.4461180698854416	1.0	0.13444251174632205	0.35114416434559853
P10451	0.08070028768588466	0.016198580300766683	0.048525619186419996	0.1026904079781436	0.044736553947501846	0.08093768617051497	0.054985637413275515	0.04505481658978713	0.023537563612502397	0.1368676309012869	0.105324649044048	0.09174054999101353	0.14390963927599376	-0.00013982292828556604	0.12044709597778785	0.0951768291041755	0.588755014346458	0.1348246006621688	0.37985284686868137	0.11193338925742441	0.27260936306439804	0.054532964947550305	1.0	0.03280370531542965	0.2493806301847482
P38646	0.11021065924226665	0.5008191469230604	0.10673224774787177	0.4100404915345391	1.0	0.422719786808944	0.4446114676022122	0.1473538740576394	0.17657938393219025	0.7303856579728593	0.38326369183878517	0.7005634015808961	0.24321910748138445	0.5857173651219507	0.28164479169361345	0.24201854060124062	0.2670453030919129	0.22651035944519488	0.11430681301380383	0.24484691768435798	0.2744581033056414	0.77389090573205	0.11500238939748543	0.1937815112869337	0.2508003788481559
O00391	0.3849292302780304	0.33298720233129425	0.4860211705237281	0.24845967609302985	0.25860843669097616	0.30733424500805506	0.25521434518341496	0.3430337935933243	0.25358253411231174	0.35923992015562745	0.4066817681111326	0.35973463397061173	0.6313219417884902	0.20610435143145064	0.35667602872753196	0.5240427172497821	0.5679237131066883	0.39880738472405025	0.3795585426752334	0.30278291914298816	0.48703603651733085	0.3177773704043623	1.0	0.17151273908567446	0.3066693341891422
